"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"5",5,3.6,1.4,0.2,"setosa"
"13",4.8,3,1.4,0.1,"setosa"
"18",5.1,3.5,1.4,0.3,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"25",4.8,3.4,1.9,0.2,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"36",5,3.2,1.2,0.2,"setosa"
"44",5,3.5,1.6,0.6,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"64",6.1,2.9,4.7,1.4,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"76",6.6,3,4.4,1.4,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"88",6.3,2.3,4.4,1.3,"versicolor"
"93",5.8,2.6,4,1.2,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"98",6.2,2.9,4.3,1.3,"versicolor"
"99",5.1,2.5,3,1.1,"versicolor"
